Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663031117,427,,Aggregated,15.300000,0.000000,14000,19000,21000,22000,24000,25000,26000,26000,27000,68000,68000,6051,0,14000.0,14252.27556741019,1732.6983330000019,67848.17620899997,7039.580730457776
1663031118,428,,Aggregated,15.400000,0.000000,14000,19000,21000,22000,24000,25000,26000,26000,27000,68000,68000,6067,0,14000.0,14284.27069782332,1732.6983330000019,67848.17620899997,7039.581506510632
1663031119,429,,Aggregated,15.400000,0.000000,14000,19000,21000,22000,24000,25000,26000,26000,27000,68000,68000,6082,0,14000.0,14314.294733521223,1732.6983330000019,67848.17620899997,7039.582703058205
1663031120,430,,Aggregated,15.500000,0.000000,14000,19000,21000,22000,24000,25000,26000,26000,27000,68000,68000,6098,0,14000.0,14346.293731159572,1732.6983330000019,67848.17620899997,7039.582486061004
1663031121,431,,Aggregated,15.500000,0.000000,15000,19000,21000,22000,24000,25000,26000,26000,27000,68000,68000,6114,0,15000.0,14378.305660987911,1732.6983330000019,67848.17620899997,7039.581943081453
1663031122,432,,Aggregated,15.500000,0.000000,15000,19000,21000,22000,24000,25000,26000,26000,27000,68000,68000,6129,0,15000.0,14408.319477142124,1732.6983330000019,67848.17620899997,7039.581824114864
1663031123,433,,Aggregated,15.400000,0.000000,15000,19000,21000,22000,24000,25000,26000,27000,27000,68000,68000,6142,0,15000.0,14434.275824912422,1732.6983330000019,67848.17620899997,7039.582872028655
1663031124,434,,Aggregated,15.500000,0.000000,15000,19000,21000,22000,24000,26000,26000,27000,27000,68000,68000,6159,0,15000.0,14468.35492050708,1732.6983330000019,67848.17620899997,7039.581587920117
1663031125,435,,Aggregated,15.500000,0.000000,15000,19000,21000,22000,24000,26000,26000,27000,27000,68000,68000,6174,0,15000.0,14498.41813279918,1732.6983330000019,67848.17620899997,7039.581470683512
1663031126,436,,Aggregated,15.200000,0.000000,15000,20000,21000,22000,24000,26000,26000,27000,27000,68000,68000,6190,0,15000.0,14530.463548449457,1732.6983330000019,67848.17620899997,7039.583198707593
1663031127,437,,Aggregated,15.200000,0.000000,15000,20000,21000,22000,24000,26000,27000,27000,27000,68000,68000,6206,0,15000.0,14562.179456920903,1732.6983330000019,67848.17620899997,7039.584595552691
1663031128,438,,Aggregated,15.500000,0.000000,15000,20000,21000,22000,24000,26000,27000,27000,27000,68000,68000,6221,0,15000.0,14591.93233640462,1732.6983330000019,67848.17620899997,7039.5825429995175
1663031129,439,,Aggregated,15.400000,0.000000,15000,20000,21000,22000,24000,26000,27000,27000,27000,68000,68000,6236,0,15000.0,14621.353315263177,1732.6983330000019,67848.17620899997,7039.583066067992
1663031130,440,,Aggregated,15.300000,0.000000,15000,20000,21000,22000,24000,26000,27000,27000,27000,68000,68000,6253,0,15000.0,14654.667818024338,1732.6983330000019,67848.17620899997,7039.584359507437
1663031131,441,,Aggregated,15.400000,0.000000,15000,20000,21000,22000,24000,26000,27000,27000,27000,68000,68000,6269,0,15000.0,14685.97696210547,1732.6983330000019,67848.17620899997,7039.582868081034
1663031132,442,,Aggregated,15.500000,0.000000,15000,20000,21000,22000,24000,26000,27000,27000,27000,68000,68000,6283,0,15000.0,14712.917145880181,1732.6983330000019,67848.17620899997,7039.584752506764
1663031133,443,,Aggregated,15.500000,0.000000,15000,20000,21000,22000,25000,26000,27000,27000,27000,68000,68000,6298,0,15000.0,14741.473795044487,1732.6983330000019,67848.17620899997,7039.584947602413
1663031134,444,,Aggregated,15.500000,0.000000,15000,20000,21000,22000,25000,26000,27000,27000,28000,68000,68000,6314,0,15000.0,14772.361681776083,1732.6983330000019,67848.17620899997,7039.583782071587
1663031135,445,,Aggregated,15.200000,0.000000,15000,20000,21000,22000,25000,26000,27000,27000,28000,68000,68000,6330,0,15000.0,14803.413915097502,1732.6983330000019,67848.17620899997,7039.582938388626
1663031136,446,,Aggregated,15.600000,0.000000,15000,20000,21000,22000,25000,26000,27000,27000,28000,68000,68000,6344,0,15000.0,14830.813421326951,1732.6983330000019,67848.17620899997,7039.58448928121
1663031137,447,,Aggregated,15.700000,0.000000,15000,20000,21000,22000,25000,26000,27000,27000,28000,68000,68000,6360,0,15000.0,14861.943269945627,1732.6983330000019,67848.17620899997,7039.583333333333
1663031138,448,,Aggregated,15.400000,0.000000,15000,20000,21000,22000,25000,26000,27000,27000,29000,68000,68000,6374,0,15000.0,14889.651731523407,1732.6983330000019,67848.17620899997,7039.58487605899
1663031139,449,,Aggregated,15.300000,0.000000,15000,20000,22000,22000,25000,26000,27000,27000,29000,68000,68000,6388,0,15000.0,14917.244168979058,1732.6983330000019,67848.17620899997,7039.585785848466
1663031140,450,,Aggregated,15.400000,0.000000,15000,20000,22000,22000,25000,27000,27000,27000,29000,68000,68000,6404,0,15000.0,14948.765285729734,1732.6983330000019,67848.17620899997,7039.587757651468
1663031141,451,,Aggregated,15.300000,0.000000,15000,20000,22000,22000,25000,27000,27000,27000,29000,68000,68000,6419,0,15000.0,14978.173848610564,1732.6983330000019,67848.17620899997,7039.587942047048
1663031142,452,,Aggregated,15.100000,0.000000,15000,20000,22000,23000,25000,27000,27000,27000,29000,68000,68000,6434,0,15000.0,15007.618081238768,1732.6983330000019,67848.17620899997,7039.586260491141
1663031143,453,,Aggregated,15.000000,0.000000,15000,20000,22000,23000,25000,27000,27000,28000,29000,68000,68000,6450,0,15000.0,15039.645881754299,1732.6983330000019,67848.17620899997,7039.587596899225
1663031144,454,,Aggregated,14.900000,0.000000,15000,20000,22000,23000,25000,27000,27000,28000,29000,68000,68000,6465,0,15000.0,15069.493799591062,1732.6983330000019,67848.17620899997,7039.587780355761
1663031145,455,,Aggregated,15.200000,0.000000,15000,20000,22000,23000,25000,27000,27000,28000,29000,68000,68000,6475,0,15000.0,15089.831749784593,1732.6983330000019,67848.17620899997,7039.588725868726
1663031146,456,,Aggregated,15.000000,0.000000,15000,20000,22000,23000,25000,27000,27000,28000,29000,68000,68000,6491,0,15000.0,15122.146106535547,1732.6983330000019,67848.17620899997,7039.587890925897
1663031147,457,,Aggregated,14.900000,0.000000,15000,20000,22000,23000,26000,27000,27000,28000,29000,68000,68000,6506,0,15000.0,15152.414473950543,1732.6983330000019,67848.17620899997,7039.587150322779
1663031148,458,,Aggregated,14.500000,0.000000,15000,20000,22000,23000,26000,27000,28000,28000,29000,68000,68000,6521,0,15000.0,15183.222215103548,1732.6983330000019,67848.17620899997,7039.587946633952
1663031149,459,,Aggregated,14.700000,0.000000,15000,20000,22000,23000,26000,27000,28000,28000,29000,68000,68000,6537,0,15000.0,15215.74162028044,1732.6983330000019,67848.17620899997,7039.588037325991
1663031150,460,,Aggregated,14.600000,0.000000,15000,20000,22000,23000,26000,27000,28000,28000,29000,68000,68000,6552,0,15000.0,15246.888510363437,1732.6983330000019,67848.17620899997,7039.5876068376065
1663031151,461,,Aggregated,14.600000,0.000000,15000,20000,22000,23000,26000,27000,28000,28000,29000,68000,68000,6569,0,15000.0,15281.524338087871,1732.6983330000019,67848.17620899997,7039.588521845029
1663031152,462,,Aggregated,14.700000,0.000000,15000,21000,22000,23000,26000,27000,28000,28000,29000,68000,68000,6585,0,15000.0,15313.845377661537,1732.6983330000019,67848.17620899997,7039.58861047836
1663031153,463,,Aggregated,14.900000,0.000000,15000,21000,22000,23000,26000,27000,28000,29000,29000,68000,68000,6597,0,15000.0,15338.167576124182,1732.6983330000019,67848.17620899997,7039.587236622708
1663031154,464,,Aggregated,15.000000,0.000000,15000,21000,22000,23000,26000,27000,28000,29000,30000,68000,68000,6614,0,15000.0,15373.521856545243,1732.6983330000019,67848.17620899997,7039.587239189598
1663031155,465,,Aggregated,14.700000,0.000000,15000,21000,22000,23000,26000,27000,28000,29000,30000,68000,68000,6629,0,15000.0,15404.095267684756,1732.6983330000019,67848.17620899997,7039.586815507618
1663031156,466,,Aggregated,14.800000,0.000000,15000,21000,22000,23000,26000,27000,28000,29000,30000,68000,68000,6645,0,15000.0,15437.172595351127,1732.6983330000019,67848.17620899997,7039.588111361926
1663031157,467,,Aggregated,14.900000,0.000000,15000,21000,22000,23000,26000,27000,29000,29000,30000,68000,68000,6661,0,15000.0,15469.871004764029,1732.6983330000019,67848.17620899997,7039.588199969974
1663031158,468,,Aggregated,15.300000,0.000000,15000,21000,22000,23000,26000,27000,29000,29000,30000,68000,68000,6677,0,15000.0,15502.560937475542,1732.6983330000019,67848.17620899997,7039.588587689082
1663031159,469,,Aggregated,15.400000,0.000000,15000,21000,22000,23000,26000,27000,29000,29000,30000,68000,68000,6692,0,15000.0,15533.191604699374,1732.6983330000019,67848.17620899997,7039.588762701734
1663031160,470,,Aggregated,15.400000,0.000000,15000,21000,22000,23000,26000,27000,29000,29000,30000,68000,68000,6707,0,15000.0,15563.885864249622,1732.6983330000019,67848.17620899997,7039.590129715223
