Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663029509,425,,Aggregated,31.200000,3.400000,6200,7400,8400,9300,12000,17000,29000,41000,87000,143000,143000,11559,256,6200.0,7391.916596729418,600.7554170000162,143343.366125,5925.414828272342
1663029510,426,,Aggregated,30.700000,2.800000,6200,7400,8400,9300,12000,17000,29000,41000,87000,143000,143000,11588,257,6200.0,7403.9944664496325,600.7554170000162,143343.366125,5925.511218501899
1663029511,427,,Aggregated,31.000000,2.900000,6200,7400,8500,9300,12000,17000,30000,41000,87000,143000,143000,11623,264,6200.0,7423.236852452236,600.7554170000162,143343.366125,5922.46192893401
1663029512,428,,Aggregated,30.100000,2.800000,6200,7400,8500,9300,12000,17000,29000,41000,87000,143000,143000,11653,264,6200.0,7430.289106643728,600.7554170000162,143343.366125,5922.893074744701
1663029513,429,,Aggregated,30.700000,2.400000,6300,7400,8500,9300,12000,17000,30000,41000,87000,143000,143000,11682,266,6300.0,7437.6501105950465,600.7554170000162,143343.366125,5922.876904639616
1663029514,430,,Aggregated,30.400000,2.500000,6300,7400,8500,9400,12000,17000,30000,41000,87000,143000,143000,11714,268,6300.0,7449.269649106825,600.7554170000162,143343.366125,5922.714700358545
1663029515,431,,Aggregated,30.600000,2.200000,6300,7400,8500,9400,12000,17000,30000,41000,87000,143000,143000,11749,279,6300.0,7464.262676906662,600.2679580000176,143343.366125,5916.857264448038
1663029516,432,,Aggregated,29.600000,1.700000,6300,7400,8500,9400,12000,17000,30000,41000,87000,143000,143000,11779,279,6300.0,7474.77217354456,600.2679580000176,143343.366125,5917.28296120214
1663029517,433,,Aggregated,30.700000,2.600000,6300,7400,8500,9400,12000,17000,30000,41000,87000,143000,143000,11818,289,6300.0,7494.676107753458,600.2679580000176,143343.366125,5912.471991876798
1663029518,434,,Aggregated,30.400000,2.800000,6300,7400,8500,9400,12000,17000,30000,41000,87000,143000,143000,11846,291,6300.0,7500.575426407509,600.2679580000176,143343.366125,5911.525747087625
1663029519,435,,Aggregated,30.300000,2.700000,6300,7400,8500,9400,12000,17000,30000,41000,87000,143000,143000,11873,292,6300.0,7506.632685165786,600.2679580000176,143343.366125,5910.946011959909
1663029520,436,,Aggregated,31.500000,3.700000,6300,7400,8500,9400,12000,17000,30000,41000,87000,143000,143000,11903,295,6300.0,7527.506444146886,600.2679580000176,143343.366125,5910.390321767622
1663029521,437,,Aggregated,31.300000,3.700000,6300,7400,8500,9400,12000,17000,30000,41000,87000,143000,143000,11934,296,6300.0,7538.91892397196,600.2679580000176,143343.366125,5910.407239819005
1663029522,438,,Aggregated,31.400000,3.600000,6300,7400,8500,9400,12000,17000,30000,41000,87000,143000,143000,11958,298,6300.0,7547.360356819564,600.2679580000176,143343.366125,5909.403244689747
1663029523,439,,Aggregated,31.200000,3.600000,6300,7500,8500,9400,12000,17000,30000,41000,87000,143000,143000,11980,300,6300.0,7558.494819279913,600.2679580000176,143343.366125,5909.197913188647
1663029524,440,,Aggregated,30.800000,3.200000,6300,7500,8500,9500,13000,17000,31000,41000,84000,143000,143000,12019,306,6300.0,7588.404808752337,600.2679580000176,143343.366125,5906.2985273317245
1663029525,441,,Aggregated,30.400000,3.400000,6300,7500,8500,9500,13000,17000,31000,41000,84000,143000,143000,12048,307,6300.0,7595.713345228446,600.2679580000176,143343.366125,5906.4741865869855
1663029526,442,,Aggregated,29.800000,3.500000,6300,7500,8600,9500,13000,17000,31000,42000,84000,143000,143000,12079,312,6300.0,7626.494263144158,600.2679580000176,143343.366125,5904.2063084692445
1663029527,443,,Aggregated,29.800000,3.100000,6300,7500,8600,9500,13000,17000,31000,42000,84000,143000,143000,12111,316,6300.0,7646.105326904821,600.2679580000176,143343.366125,5903.285195277021
1663029528,444,,Aggregated,29.800000,2.800000,6300,7500,8600,9500,13000,17000,31000,42000,100000,143000,143000,12141,320,6300.0,7667.824110011226,600.2679580000176,143343.366125,5902.021909233177
1663029529,445,,Aggregated,29.900000,3.400000,6300,7500,8600,9500,13000,17000,31000,43000,100000,143000,143000,12181,329,6300.0,7680.78211214361,600.2679580000176,143343.366125,5897.496182579427
1663029530,446,,Aggregated,29.000000,2.700000,6400,7500,8600,9500,13000,17000,31000,43000,100000,143000,143000,12213,336,6400.0,7696.013301330415,600.2679580000176,143343.366125,5894.52657004831
1663029531,447,,Aggregated,29.600000,3.100000,6400,7500,8600,9500,13000,17000,31000,43000,100000,143000,143000,12243,336,6400.0,7707.447647558796,600.2679580000176,143343.366125,5894.312586784285
1663029532,448,,Aggregated,30.700000,3.700000,6400,7500,8600,9500,13000,17000,31000,43000,100000,143000,143000,12279,345,6400.0,7712.854973493062,600.2679580000176,143343.366125,5890.214919781742
1663029533,449,,Aggregated,30.600000,4.100000,6400,7500,8600,9500,13000,17000,31000,42000,100000,143000,143000,12308,348,6400.0,7723.653739310715,600.2679580000176,143343.366125,5889.306061098472
1663029534,450,,Aggregated,30.800000,4.000000,6400,7500,8600,9500,13000,17000,31000,42000,100000,143000,143000,12338,348,6400.0,7736.01970436305,600.2679580000176,143343.366125,5889.68179607716
1663029535,451,,Aggregated,31.800000,4.700000,6400,7500,8600,9600,13000,17000,32000,43000,100000,143000,143000,12367,350,6400.0,7749.772180430768,600.2679580000176,143343.366125,5889.228753941942
1663029536,452,,Aggregated,32.700000,4.700000,6400,7500,8600,9600,13000,17000,32000,42000,100000,143000,143000,12402,356,6400.0,7764.181999003091,600.2679580000176,143343.366125,5886.16142557652
1663029537,453,,Aggregated,31.400000,4.200000,6400,7500,8600,9600,13000,17000,32000,43000,100000,143000,143000,12432,360,6400.0,7786.181915685436,600.2679580000176,143343.366125,5884.913046975547
1663029538,454,,Aggregated,31.600000,4.300000,6400,7500,8600,9600,13000,17000,32000,44000,100000,143000,143000,12462,362,6400.0,7801.97596981916,600.2679580000176,143343.366125,5883.825790402824
1663029539,455,,Aggregated,32.200000,4.400000,6400,7500,8600,9600,13000,17000,32000,49000,100000,143000,143000,12500,369,6400.0,7827.3477330944315,600.2679580000176,143343.366125,5880.56696
1663029540,456,,Aggregated,32.000000,4.300000,6400,7500,8600,9600,13000,17000,32000,49000,100000,143000,143000,12529,371,6400.0,7839.4411869337055,600.2679580000176,143343.366125,5879.49317583207
1663029541,457,,Aggregated,31.800000,4.000000,6400,7500,8600,9600,13000,18000,32000,51000,100000,143000,143000,12559,376,6400.0,7858.430748023119,600.2679580000176,143343.366125,5877.6803089417945
1663029542,458,,Aggregated,31.700000,4.000000,6400,7500,8700,9600,13000,18000,32000,51000,100000,143000,143000,12590,382,6400.0,7878.470691024967,600.2679580000176,143343.366125,5875.144797458301
1663029543,459,,Aggregated,31.500000,3.500000,6400,7500,8700,9600,13000,18000,32000,51000,100000,143000,143000,12619,384,6400.0,7889.202106796842,600.2679580000176,143343.366125,5874.044773753863
1663029544,460,,Aggregated,31.500000,4.100000,6400,7600,8700,9600,13000,18000,32000,52000,100000,143000,143000,12642,389,6400.0,7903.259609100801,600.2679580000176,143343.366125,5872.073564309445
1663029546,461,,Aggregated,30.900000,3.700000,6400,7600,8700,9600,13000,18000,32000,52000,100000,143000,143000,12676,392,6400.0,7914.137262194883,600.2679580000176,143343.366125,5871.381271694541
1663029547,462,,Aggregated,30.800000,3.600000,6400,7600,8700,9700,13000,18000,32000,52000,100000,143000,143000,12706,396,6400.0,7935.058421129885,600.2679580000176,143343.366125,5869.7374468754915
1663029548,463,,Aggregated,30.800000,4.200000,6400,7600,8700,9700,13000,18000,33000,52000,100000,143000,143000,12735,400,6400.0,7954.620622487579,600.2679580000176,143343.366125,5868.011385944248
1663029549,464,,Aggregated,30.800000,4.200000,6500,7600,8700,9700,13000,18000,33000,52000,100000,143000,143000,12765,402,6500.0,7967.955480196891,600.2679580000176,143343.366125,5867.727457892675
1663029550,465,,Aggregated,30.000000,4.000000,6500,7600,8800,9700,13000,18000,33000,52000,100000,143000,143000,12795,404,6500.0,7984.6523564806,600.2679580000176,143343.366125,5866.625713169206
1663029551,466,,Aggregated,30.200000,4.000000,6500,7600,8800,9700,13000,18000,33000,52000,100000,143000,143000,12828,410,6500.0,7999.481054116875,600.2679580000176,143343.366125,5864.149282818834
1663029552,467,,Aggregated,29.300000,3.500000,6500,7600,8800,9700,13000,18000,33000,53000,100000,143000,143000,12857,412,6500.0,8020.743740773683,600.2679580000176,143343.366125,5863.893287703197
1663029553,468,,Aggregated,29.300000,3.500000,6500,7600,9000,9800,13000,18000,33000,53000,100000,143000,143000,12894,414,6500.0,8032.429214738271,600.2679580000176,143343.366125,5864.671552660152
1663029554,469,,Aggregated,29.400000,3.500000,6500,7600,9100,9800,14000,18000,33000,53000,100000,143000,143000,12926,418,6500.0,8040.327877340574,600.2679580000176,143343.366125,5863.632136778586
1663029555,470,,Aggregated,30.400000,3.200000,6500,7600,9100,9800,14000,18000,33000,53000,100000,143000,143000,12959,420,6500.0,8051.030856271186,600.2679580000176,143343.366125,5862.794042750213
