Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663029022,420,,Aggregated,30.200000,2.100000,6100,7200,8200,8700,11000,16000,26000,41000,141000,144000,146000,11599,184,6100.0,7182.646404352339,658.5099999999998,146113.60208299998,5969.99051642383
1663029023,421,,Aggregated,30.200000,2.200000,6100,7200,8200,8900,11000,16000,26000,41000,141000,144000,146000,11624,184,6100.0,7202.205370167825,658.5099999999998,146113.60208299998,5970.788626978665
1663029024,422,,Aggregated,30.400000,2.600000,6100,7200,8200,9000,12000,16000,26000,41000,141000,144000,146000,11655,185,6100.0,7214.211606492214,658.5099999999998,146113.60208299998,5970.604804804805
1663029025,423,,Aggregated,30.200000,2.500000,6100,7200,8200,9000,12000,16000,26000,41000,141000,144000,146000,11686,186,6100.0,7223.677506856557,658.5099999999998,146113.60208299998,5970.7353243196985
1663029026,424,,Aggregated,29.900000,2.300000,6100,7200,8200,9100,12000,16000,26000,41000,141000,144000,146000,11712,187,6100.0,7228.821242995279,658.5099999999998,146113.60208299998,5970.363644125683
1663029027,425,,Aggregated,29.800000,2.100000,6100,7300,8200,9100,12000,16000,26000,41000,141000,144000,146000,11747,191,6100.0,7248.5111660817865,658.5099999999998,146113.60208299998,5968.470928747765
1663029028,426,,Aggregated,29.400000,1.800000,6100,7300,8200,9100,12000,16000,26000,41000,141000,144000,146000,11775,191,6100.0,7252.3519661609125,658.5099999999998,146113.60208299998,5969.345307855627
1663029029,427,,Aggregated,29.700000,1.900000,6100,7300,8300,9100,12000,16000,26000,41000,141000,144000,146000,11803,193,6100.0,7261.962718044883,658.5099999999998,146113.60208299998,5968.241464034568
1663029030,428,,Aggregated,29.900000,1.900000,6200,7300,8300,9100,12000,16000,26000,41000,141000,144000,146000,11835,195,6200.0,7283.0194471906825,658.5099999999998,146113.60208299998,5967.33316434305
1663029031,429,,Aggregated,30.000000,1.900000,6200,7300,8300,9100,12000,16000,27000,41000,141000,144000,146000,11862,197,6200.0,7298.698731025269,658.5099999999998,146113.60208299998,5966.660428258304
1663029032,430,,Aggregated,29.500000,1.900000,6200,7300,8300,9100,12000,17000,27000,41000,141000,144000,146000,11897,203,6200.0,7323.898118430253,658.5099999999998,146113.60208299998,5964.134739850382
1663029033,431,,Aggregated,29.200000,1.800000,6200,7300,8300,9100,12000,17000,27000,41000,141000,144000,146000,11928,209,6200.0,7334.505013746204,658.5099999999998,146113.60208299998,5960.631455399061
1663029034,432,,Aggregated,29.800000,1.700000,6200,7300,8300,9200,12000,17000,28000,41000,141000,144000,146000,11962,211,6200.0,7354.289821525559,658.5099999999998,146113.60208299998,5959.303962548069
1663029035,433,,Aggregated,30.300000,2.100000,6200,7300,8300,9200,12000,17000,28000,41000,141000,144000,146000,11989,213,6200.0,7369.967668595689,658.5099999999998,146113.60208299998,5958.351989323546
1663029036,434,,Aggregated,30.500000,2.600000,6200,7300,8300,9200,12000,17000,28000,42000,82000,144000,146000,12024,218,6200.0,7390.4881627337545,603.6601249999762,146113.60208299998,5955.93379906853
1663029037,435,,Aggregated,30.300000,2.600000,6200,7300,8300,9200,12000,17000,28000,42000,82000,144000,146000,12055,221,6200.0,7403.882168367453,603.6601249999762,146113.60208299998,5955.367814184985
1663029038,436,,Aggregated,31.000000,3.100000,6200,7300,8300,9200,12000,17000,28000,42000,82000,144000,146000,12084,225,6200.0,7423.002388902985,603.6601249999762,146113.60208299998,5953.489159218801
1663029039,437,,Aggregated,31.000000,3.100000,6200,7300,8300,9200,12000,17000,29000,46000,82000,144000,146000,12110,226,6200.0,7441.207175395923,603.6601249999762,146113.60208299998,5954.080264244426
1663029040,438,,Aggregated,31.100000,3.200000,6200,7300,8400,9200,12000,17000,30000,48000,82000,144000,146000,12148,231,6200.0,7462.377823994045,603.6601249999762,146113.60208299998,5951.911508067172
1663029041,439,,Aggregated,30.700000,3.300000,6200,7300,8400,9200,12000,17000,30000,49000,82000,144000,146000,12181,234,6200.0,7479.446886661329,603.6601249999762,146113.60208299998,5951.256711271652
1663029042,440,,Aggregated,31.100000,3.300000,6200,7300,8400,9200,12000,17000,30000,49000,82000,144000,146000,12210,236,6200.0,7500.430521447798,603.6601249999762,146113.60208299998,5950.799508599509
1663029043,441,,Aggregated,31.600000,3.600000,6200,7300,8400,9200,12000,17000,30000,49000,82000,144000,146000,12232,237,6200.0,7505.418611040926,603.6601249999762,146113.60208299998,5950.313603662525
1663029044,442,,Aggregated,31.100000,3.500000,6200,7300,8400,9200,12000,17000,30000,49000,82000,144000,146000,12259,240,6200.0,7512.456892109928,598.1168749999597,146113.60208299998,5948.941512358268
1663029045,443,,Aggregated,30.700000,3.200000,6200,7400,8400,9300,12000,17000,30000,51000,82000,144000,146000,12294,245,6200.0,7543.584662647032,598.1168749999597,146113.60208299998,5947.245322921751
1663029046,444,,Aggregated,29.900000,2.900000,6200,7400,8400,9300,12000,17000,30000,51000,82000,144000,146000,12330,253,6200.0,7560.513894210917,598.1168749999597,146113.60208299998,5944.644282238442
1663029047,445,,Aggregated,30.300000,3.200000,6200,7400,8400,9300,12000,17000,30000,51000,82000,144000,146000,12356,256,6200.0,7573.85879025693,598.1168749999597,146113.60208299998,5943.759954677889
1663029048,446,,Aggregated,30.400000,3.100000,6200,7400,8400,9300,12000,17000,31000,52000,82000,144000,146000,12379,258,6200.0,7590.037292157897,598.1168749999597,146113.60208299998,5943.510784392924
1663029049,447,,Aggregated,29.500000,3.400000,6300,7400,8400,9300,12000,17000,31000,51000,82000,144000,146000,12416,258,6300.0,7596.387469280089,598.1168749999597,146113.60208299998,5943.6238724226805
1663029050,448,,Aggregated,29.300000,3.400000,6300,7400,8400,9300,13000,17000,31000,52000,82000,144000,146000,12452,265,6300.0,7605.055564306983,598.1168749999597,146113.60208299998,5940.700449726952
1663029051,449,,Aggregated,30.200000,3.200000,6300,7400,8400,9300,13000,17000,31000,52000,82000,144000,146000,12493,281,6300.0,7618.681522132357,586.9305409999583,146113.60208299998,5933.383174577763
1663029052,450,,Aggregated,29.800000,3.100000,6300,7400,8500,9300,13000,17000,31000,52000,82000,144000,146000,12528,290,6300.0,7655.195683375763,586.9305409999583,146113.60208299998,5929.121966794381
1663029053,451,,Aggregated,30.200000,4.100000,6300,7400,8500,9400,13000,17000,31000,52000,82000,144000,146000,12566,295,6300.0,7674.996579450628,586.9305409999583,146113.60208299998,5926.836781792137
1663029054,452,,Aggregated,31.500000,4.800000,6300,7400,8500,9400,13000,17000,31000,53000,82000,144000,146000,12608,308,6300.0,7695.013225505282,586.9305409999583,146113.60208299998,5921.1230964467
1663029055,453,,Aggregated,32.400000,5.600000,6300,7400,8500,9400,13000,17000,31000,53000,82000,144000,146000,12643,315,6300.0,7709.3684933035365,586.9305409999583,146113.60208299998,5918.1605631574785
1663029056,454,,Aggregated,34.000000,6.400000,6300,7400,8500,9400,13000,17000,31000,53000,82000,144000,146000,12673,317,6300.0,7728.466595860383,586.9305409999583,146113.60208299998,5917.074883610826
1663029057,455,,Aggregated,34.500000,6.700000,6300,7400,8500,9400,13000,17000,31000,53000,82000,144000,146000,12701,321,6300.0,7734.034815625039,586.9305409999583,146113.60208299998,5914.990709392961
1663029058,456,,Aggregated,34.100000,6.900000,6300,7400,8500,9400,13000,17000,31000,53000,82000,144000,146000,12739,325,6300.0,7753.812320999501,586.9305409999583,146113.60208299998,5913.5611115472175
1663029059,457,,Aggregated,34.700000,6.400000,6300,7400,8500,9400,13000,18000,31000,54000,82000,144000,146000,12769,329,6300.0,7765.476980725244,586.9305409999583,146113.60208299998,5911.51531051766
1663029060,458,,Aggregated,34.900000,6.500000,6300,7400,8500,9400,13000,18000,32000,53000,82000,144000,146000,12802,337,6300.0,7774.337802638622,586.9305409999583,146113.60208299998,5908.299015778784
1663029061,459,,Aggregated,34.600000,6.900000,6300,7400,8500,9400,13000,18000,32000,54000,82000,144000,146000,12841,341,6300.0,7791.700310022712,586.9305409999583,146113.60208299998,5906.31337123277
1663029062,460,,Aggregated,35.000000,7.100000,6300,7400,8500,9400,13000,18000,32000,54000,82000,144000,146000,12871,344,6300.0,7802.133178272293,586.9305409999583,146113.60208299998,5905.499572682776
1663029063,461,,Aggregated,35.000000,6.500000,6300,7400,8500,9400,13000,18000,32000,54000,82000,144000,146000,12902,346,6300.0,7807.313592915413,586.9305409999583,146113.60208299998,5905.828863742056
1663029064,462,,Aggregated,33.700000,5.700000,6300,7400,8500,9400,13000,18000,32000,54000,82000,144000,146000,12939,357,6300.0,7828.144834866349,586.9305409999583,146113.60208299998,5900.917536131076
1663029065,463,,Aggregated,33.600000,5.100000,6300,7400,8500,9500,13000,18000,32000,54000,82000,144000,146000,12970,358,6300.0,7838.010342592188,586.9305409999583,146113.60208299998,5900.830377794911
1663029066,464,,Aggregated,33.300000,4.800000,6300,7500,8500,9500,13000,18000,32000,54000,82000,144000,146000,13001,365,6300.0,7846.4345895990855,586.9305409999583,146113.60208299998,5898.325667256365
1663029067,465,,Aggregated,32.800000,4.700000,6400,7500,8500,9500,13000,18000,32000,54000,82000,144000,146000,13041,371,6400.0,7860.123130613884,586.9305409999583,146113.60208299998,5896.017483321831
1663029068,466,,Aggregated,32.600000,4.200000,6400,7500,8500,9500,13000,18000,32000,54000,82000,144000,146000,13092,395,6400.0,7866.938074864241,586.9305409999583,146113.60208299998,5886.084860983807
1663029069,467,,Aggregated,33.300000,4.800000,6400,7500,8500,9500,13000,18000,32000,54000,82000,144000,146000,13125,404,6400.0,7882.633674396925,586.9305409999583,146113.60208299998,5882.659276190476
1663029070,468,,Aggregated,33.700000,5.200000,6400,7500,8500,9500,13000,18000,32000,54000,82000,144000,146000,13155,407,6400.0,7893.371941106166,586.9305409999583,146113.60208299998,5881.905435195743
1663029071,469,,Aggregated,35.700000,7.400000,6400,7500,8600,9500,13000,18000,32000,54000,82000,144000,146000,13192,414,6400.0,7910.111169581841,586.9305409999583,146113.60208299998,5878.737644026683
1663029072,470,,Aggregated,35.800000,7.700000,6400,7500,8600,9500,13000,18000,33000,54000,82000,144000,146000,13225,420,6400.0,7930.467560167006,586.9305409999583,146113.60208299998,5876.1761814744805
