Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663031597,425,,Aggregated,15.300000,0.000000,14000,18000,22000,23000,24000,25000,26000,26000,27000,29000,29000,6006,0,14000.0,14214.588412732064,1689.8064999999995,28758.501833000024,6085.652514152514
1663031598,426,,Aggregated,15.300000,0.000000,14000,18000,22000,23000,24000,25000,26000,26000,27000,29000,29000,6022,0,14000.0,14246.700464705218,1689.8064999999995,28758.501833000024,6084.855529724344
1663031599,427,,Aggregated,15.300000,0.000000,14000,18000,22000,23000,24000,25000,26000,26000,27000,29000,29000,6037,0,14000.0,14276.962396974954,1689.8064999999995,28758.501833000024,6085.072552592347
1663031600,428,,Aggregated,15.300000,0.000000,14000,18000,22000,23000,24000,25000,26000,26000,27000,29000,29000,6050,0,14000.0,14303.145466438978,1689.8064999999995,28758.501833000024,6084.4264462809915
1663031601,429,,Aggregated,15.200000,0.000000,14000,18000,22000,23000,24000,25000,26000,26000,27000,29000,29000,6067,0,14000.0,14337.408661858874,1689.8064999999995,28758.501833000024,6084.552167463326
1663031602,430,,Aggregated,15.100000,0.000000,14000,18000,22000,23000,24000,25000,26000,26000,27000,29000,29000,6082,0,14000.0,14367.40618867836,1689.8064999999995,28758.501833000024,6084.377342979283
1663031603,431,,Aggregated,15.200000,0.000000,14000,18000,22000,23000,24000,25000,26000,26000,27000,29000,29000,6096,0,14000.0,14395.271888239791,1689.8064999999995,28758.501833000024,6084.979658792651
1663031604,432,,Aggregated,15.200000,0.000000,14000,18000,22000,23000,24000,26000,26000,26000,28000,29000,29000,6112,0,14000.0,14427.54441331917,1689.8064999999995,28758.501833000024,6085.13252617801
1663031605,433,,Aggregated,15.300000,0.000000,14000,18000,22000,23000,24000,26000,26000,27000,28000,30000,30000,6128,0,14000.0,14460.07125138671,1689.8064999999995,29761.113125000007,6085.49657310705
1663031606,434,,Aggregated,15.300000,0.000000,14000,18000,22000,23000,24000,26000,26000,27000,28000,30000,30000,6145,0,14000.0,14494.172889068961,1689.8064999999995,29761.113125000007,6086.047192839707
1663031607,435,,Aggregated,15.200000,0.000000,14000,18000,22000,23000,25000,26000,26000,27000,28000,30000,30000,6159,0,14000.0,14522.221081736277,1689.8064999999995,29761.113125000007,6085.481409319695
1663031608,436,,Aggregated,15.300000,0.000000,14000,18000,22000,23000,25000,26000,26000,27000,28000,30000,30000,6173,0,14000.0,14550.183283053417,1689.8064999999995,29761.113125000007,6085.430746800584
1663031609,437,,Aggregated,15.300000,0.000000,14000,18000,22000,23000,25000,26000,27000,27000,28000,30000,30000,6189,0,14000.0,14582.534938223582,1689.8064999999995,29761.113125000007,6084.926805622879
1663031610,438,,Aggregated,15.300000,0.000000,14000,18000,22000,23000,25000,26000,27000,27000,28000,30000,30000,6204,0,14000.0,14612.508017494965,1689.8064999999995,29761.113125000007,6083.905383623469
1663031611,439,,Aggregated,15.300000,0.000000,14000,18000,22000,23000,25000,26000,27000,27000,28000,30000,30000,6220,0,14000.0,14644.705718267487,1689.8064999999995,29761.113125000007,6083.259807073955
1663031612,440,,Aggregated,15.200000,0.000000,14000,18000,22000,23000,25000,26000,27000,27000,28000,30000,30000,6235,0,14000.0,14674.499968537093,1689.8064999999995,29761.113125000007,6083.549959903769
1663031613,441,,Aggregated,15.100000,0.000000,14000,18000,22000,23000,25000,26000,27000,27000,28000,30000,30000,6250,0,14000.0,14704.186793926041,1689.8064999999995,29761.113125000007,6084.35984
1663031614,442,,Aggregated,15.200000,0.000000,14000,18000,22000,23000,25000,26000,27000,27000,29000,30000,30000,6267,0,14000.0,14738.658991395685,1689.8064999999995,29761.113125000007,6083.79033030158
1663031615,443,,Aggregated,15.200000,0.000000,14000,19000,22000,23000,25000,26000,27000,27000,29000,30000,30000,6282,0,14000.0,14768.376831282996,1689.8064999999995,29761.113125000007,6083.664756446991
1663031616,444,,Aggregated,15.100000,0.000000,14000,19000,22000,23000,25000,26000,27000,27000,29000,30000,30000,6295,0,14000.0,14794.415421325459,1689.8064999999995,29761.113125000007,6084.462112787927
1663031617,445,,Aggregated,15.300000,0.000000,15000,19000,22000,23000,25000,26000,27000,27000,29000,30000,30000,6311,0,15000.0,14826.738594648512,1689.8064999999995,29761.113125000007,6084.152590714625
1663031618,446,,Aggregated,15.200000,0.000000,15000,19000,22000,23000,25000,26000,27000,27000,29000,30000,30000,6327,0,15000.0,14858.688653797177,1689.8064999999995,29761.113125000007,6084.704441283388
1663031619,447,,Aggregated,15.000000,0.000000,15000,19000,23000,23000,25000,26000,27000,27000,29000,31000,31000,6342,0,15000.0,14889.434565159378,1689.8064999999995,30504.013041000006,6084.5643330179755
1663031620,448,,Aggregated,15.100000,0.000000,15000,19000,23000,23000,25000,26000,27000,27000,29000,31000,31000,6356,0,15000.0,14917.633919437973,1689.8064999999995,30504.013041000006,6084.824260541221
1663031621,449,,Aggregated,15.200000,0.000000,15000,19000,23000,23000,25000,26000,27000,28000,29000,31000,31000,6370,0,15000.0,14945.870177614872,1689.8064999999995,30504.013041000006,6084.868759811617
1663031623,450,,Aggregated,15.300000,0.000000,15000,19000,23000,23000,25000,27000,27000,28000,29000,31000,31000,6386,0,15000.0,14978.229063777591,1689.8064999999995,30504.013041000006,6085.249608518635
1663031624,451,,Aggregated,15.300000,0.000000,15000,19000,23000,23000,25000,27000,27000,28000,29000,31000,31000,6401,0,15000.0,15008.59909424804,1689.8064999999995,30504.013041000006,6084.834869551632
1663031625,452,,Aggregated,15.000000,0.000000,15000,19000,23000,23000,25000,27000,27000,28000,29000,31000,31000,6416,0,15000.0,15039.21715874216,1689.8064999999995,30504.013041000006,6084.956359102244
1663031626,453,,Aggregated,15.000000,0.000000,15000,19000,23000,23000,25000,27000,27000,28000,29000,31000,31000,6427,0,15000.0,15061.810963232878,1689.8064999999995,30504.013041000006,6084.781235413101
1663031627,454,,Aggregated,15.000000,0.000000,15000,19000,23000,23000,26000,27000,28000,28000,29000,31000,31000,6443,0,15000.0,15094.731911233072,1689.8064999999995,30504.013041000006,6083.800713953127
1663031628,455,,Aggregated,14.800000,0.000000,15000,19000,23000,23000,26000,27000,28000,28000,29000,31000,31000,6459,0,15000.0,15127.42007550715,1689.8064999999995,30504.013041000006,6083.578108066265
1663031629,456,,Aggregated,14.800000,0.000000,15000,19000,23000,23000,26000,27000,28000,28000,29000,31000,31000,6473,0,15000.0,15155.954156379063,1689.8064999999995,30504.013041000006,6083.775220145219
1663031630,457,,Aggregated,14.800000,0.000000,15000,19000,23000,23000,26000,27000,28000,28000,29000,31000,31000,6488,0,15000.0,15187.296758591656,1689.8064999999995,30639.833750000038,6083.25215782984
1663031631,458,,Aggregated,14.500000,0.000000,15000,19000,23000,24000,26000,27000,28000,28000,29000,31000,31000,6504,0,15000.0,15220.28984223042,1689.8064999999995,30639.833750000038,6084.192343173432
1663031632,459,,Aggregated,14.600000,0.000000,15000,19000,23000,24000,26000,27000,28000,28000,29000,31000,31000,6520,0,15000.0,15253.209131082465,1689.8064999999995,30639.833750000038,6084.349079754601
1663031633,460,,Aggregated,14.600000,0.000000,15000,19000,23000,24000,26000,27000,28000,28000,29000,31000,31000,6535,0,15000.0,15283.866203141648,1689.8064999999995,30639.833750000038,6084.145371078806
1663031634,461,,Aggregated,14.900000,0.000000,15000,19000,23000,24000,26000,27000,28000,29000,29000,31000,31000,6551,0,15000.0,15316.599735019945,1689.8064999999995,30639.833750000038,6083.633949015418
1663031635,462,,Aggregated,14.800000,0.000000,15000,19000,23000,24000,26000,27000,28000,29000,29000,32000,32000,6567,0,15000.0,15349.905179355215,1689.8064999999995,31804.741166999975,6084.131110095934
1663031636,463,,Aggregated,14.900000,0.000000,15000,19000,23000,24000,26000,27000,28000,29000,29000,32000,32000,6582,0,15000.0,15380.794936910012,1689.8064999999995,31804.741166999975,6083.8761774536615
1663031637,464,,Aggregated,14.900000,0.000000,15000,20000,23000,24000,26000,27000,28000,29000,29000,32000,32000,6596,0,15000.0,15409.64122608925,1689.8064999999995,31804.741166999975,6082.768344451182
1663031638,465,,Aggregated,15.400000,0.000000,15000,20000,23000,24000,26000,27000,29000,29000,29000,32000,32000,6612,0,15000.0,15442.53586060597,1689.8064999999995,31804.741166999975,6082.090441621294
1663031639,466,,Aggregated,15.300000,0.000000,15000,20000,23000,24000,26000,27000,29000,29000,29000,32000,32000,6627,0,15000.0,15473.363929862937,1689.8064999999995,31804.741166999975,6083.242794628037
1663031640,467,,Aggregated,15.300000,0.000000,15000,21000,23000,24000,26000,28000,29000,29000,29000,32000,32000,6640,0,15000.0,15500.014684819533,1689.8064999999995,31804.741166999975,6083.2253012048195
1663031641,468,,Aggregated,15.300000,0.000000,15000,21000,23000,24000,26000,28000,29000,29000,29000,32000,32000,6655,0,15000.0,15531.216459127681,1689.8064999999995,31804.741166999975,6083.506536438767
1663031642,469,,Aggregated,15.200000,0.000000,15000,21000,23000,24000,26000,28000,29000,29000,30000,32000,32000,6670,0,15000.0,15562.518883145385,1689.8064999999995,31804.741166999975,6082.617541229385
1663031643,470,,Aggregated,14.900000,0.000000,15000,22000,23000,24000,26000,28000,29000,29000,30000,32000,32000,6686,0,15000.0,15595.752633998462,1689.8064999999995,31804.741166999975,6082.372270415794
