Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663028543,424,,Aggregated,32.600000,4.500000,6000,7100,8200,9000,11000,16000,25000,41000,140000,144000,147000,11918,245,6000.0,7147.8563420266155,588.9217089999761,146997.885125,6939.994042624601
1663028544,425,,Aggregated,32.500000,4.100000,6000,7200,8200,9000,11000,16000,25000,41000,140000,144000,147000,11951,250,6000.0,7160.31823361913,588.9217089999761,146997.885125,6937.4292527821935
1663028545,426,,Aggregated,32.200000,3.900000,6000,7200,8200,9000,12000,16000,25000,41000,140000,144000,147000,11975,250,6000.0,7165.658646383734,588.9217089999761,146997.885125,6937.725344467641
1663028546,427,,Aggregated,32.700000,4.200000,6000,7200,8200,9100,12000,16000,25000,41000,86000,144000,147000,12010,251,6000.0,7178.308169100766,588.9217089999761,146997.885125,6937.565945045795
1663028547,428,,Aggregated,32.200000,4.000000,6000,7200,8200,9100,12000,16000,25000,41000,86000,144000,147000,12035,252,6000.0,7184.381534682365,588.9217089999761,146997.885125,6937.284835895305
1663028548,429,,Aggregated,31.100000,3.000000,6000,7200,8200,9100,12000,16000,25000,41000,86000,144000,147000,12066,254,6000.0,7198.179158094585,588.9217089999761,146997.885125,6936.492292391845
1663028549,430,,Aggregated,30.800000,2.700000,6000,7200,8200,9100,12000,16000,25000,41000,86000,144000,147000,12093,259,6000.0,7210.152286920971,588.9217089999761,146997.885125,6933.895145952204
1663028550,431,,Aggregated,30.500000,2.700000,6100,7200,8200,9100,12000,16000,26000,41000,86000,144000,147000,12129,262,6100.0,7226.547588972654,588.9217089999761,146997.885125,6932.593206364911
1663028551,432,,Aggregated,30.300000,2.400000,6100,7200,8200,9100,12000,16000,26000,41000,86000,144000,147000,12161,264,6100.0,7246.045126324341,588.9217089999761,146997.885125,6931.830359345448
1663028552,433,,Aggregated,30.300000,2.600000,6100,7200,8200,9100,12000,16000,26000,41000,86000,144000,147000,12184,265,6100.0,7253.276022271448,588.9217089999761,146997.885125,6931.540298752462
1663028553,434,,Aggregated,30.300000,2.600000,6100,7200,8300,9100,12000,16000,26000,41000,86000,144000,147000,12222,268,6100.0,7274.1584887858235,588.9217089999761,146997.885125,6930.280968744886
1663028554,435,,Aggregated,30.400000,2.500000,6100,7200,8300,9100,12000,16000,26000,42000,86000,144000,147000,12253,272,6100.0,7292.906140971053,588.9217089999761,146997.885125,6928.362441850975
1663028555,436,,Aggregated,29.800000,2.500000,6100,7200,8300,9100,12000,16000,27000,42000,86000,144000,147000,12288,276,6100.0,7312.2374286618915,588.9217089999761,146997.885125,6926.503743489583
1663028556,437,,Aggregated,29.800000,2.200000,6100,7200,8300,9100,12000,16000,26000,42000,86000,144000,147000,12317,277,6100.0,7315.4042669465225,588.9217089999761,146997.885125,6926.302995859382
1663028557,438,,Aggregated,30.000000,2.200000,6100,7200,8300,9100,12000,16000,27000,42000,86000,144000,147000,12346,279,6100.0,7330.353450329768,588.9217089999761,146997.885125,6925.531103191317
1663028558,439,,Aggregated,31.100000,2.600000,6100,7200,8300,9200,12000,16000,27000,43000,86000,144000,147000,12378,282,6100.0,7348.640991747724,588.9217089999761,146997.885125,6924.229600904831
1663028559,440,,Aggregated,30.800000,2.600000,6100,7200,8300,9200,12000,17000,29000,43000,86000,144000,147000,12412,289,6100.0,7375.05855702637,588.9217089999761,146997.885125,6920.676200451177
1663028560,441,,Aggregated,31.000000,2.700000,6100,7200,8300,9200,12000,17000,29000,43000,86000,144000,147000,12444,291,6100.0,7385.571067637843,588.9217089999761,146997.885125,6919.961507553841
1663028561,442,,Aggregated,31.000000,2.900000,6100,7300,8300,9200,12000,17000,29000,44000,86000,144000,147000,12479,297,6100.0,7407.758628147069,588.9217089999761,146997.885125,6917.019953521917
1663028562,443,,Aggregated,31.200000,3.000000,6100,7300,8300,9200,12000,17000,30000,44000,86000,144000,147000,12513,301,6100.0,7427.6781525030965,588.9217089999761,146997.885125,6915.212499001039
1663028564,444,,Aggregated,31.700000,3.300000,6100,7300,8400,9200,12000,17000,30000,46000,86000,144000,147000,12547,307,6100.0,7441.215806237046,588.9217089999761,146997.885125,6912.286761775723
1663028565,445,,Aggregated,31.700000,3.300000,6100,7300,8400,9200,12000,17000,30000,49000,86000,144000,147000,12581,311,6100.0,7457.088345787951,588.9217089999761,146997.885125,6910.503616564661
1663028566,446,,Aggregated,32.300000,3.900000,6100,7300,8400,9200,12000,17000,30000,49000,86000,144000,147000,12620,323,6100.0,7459.438972638055,585.3282500000319,146997.885125,6904.306893819335
1663028567,447,,Aggregated,32.600000,3.900000,6100,7300,8400,9200,12000,17000,30000,49000,86000,144000,147000,12664,338,6100.0,7461.929430928401,585.3282500000319,146997.885125,6896.543114339861
1663028568,448,,Aggregated,32.600000,3.900000,6100,7300,8400,9200,12000,17000,30000,51000,86000,144000,147000,12705,351,6100.0,7479.368209972397,585.3282500000319,146997.885125,6889.9038173947265
1663028569,449,,Aggregated,34.400000,6.100000,6100,7300,8400,9200,12000,17000,30000,51000,86000,144000,147000,12738,358,6100.0,7484.520232234283,585.3282500000319,146997.885125,6886.516721620349
1663028570,450,,Aggregated,34.400000,6.100000,6100,7300,8400,9200,12000,17000,30000,51000,86000,144000,147000,12766,361,6100.0,7496.439833535113,585.3282500000319,146997.885125,6885.289127369575
1663028571,451,,Aggregated,35.700000,7.200000,6100,7300,8400,9300,12000,17000,30000,51000,86000,144000,147000,12802,367,6100.0,7518.98175975998,585.3282500000319,146997.885125,6882.530151538822
1663028572,452,,Aggregated,35.300000,7.200000,6200,7300,8400,9300,12000,17000,30000,51000,86000,144000,147000,12844,374,6200.0,7533.916471652544,585.3282500000319,146997.885125,6879.331360946746
1663028573,453,,Aggregated,35.800000,7.600000,6200,7300,8400,9300,12000,17000,31000,52000,86000,144000,147000,12874,381,6200.0,7547.871945379777,585.3282500000319,146997.885125,6875.959375485475
1663028574,454,,Aggregated,35.800000,7.600000,6200,7300,8400,9300,12000,17000,31000,51000,86000,144000,147000,12906,382,6200.0,7559.246758767259,585.3282500000319,146997.885125,6875.929490159616
1663028575,455,,Aggregated,35.900000,8.000000,6200,7300,8400,9300,13000,17000,31000,52000,86000,144000,147000,12941,387,6200.0,7573.537734598272,585.3282500000319,146997.885125,6873.758905803261
1663028576,456,,Aggregated,36.000000,7.500000,6200,7300,8400,9300,13000,17000,31000,52000,86000,144000,147000,12975,391,6200.0,7584.220246099979,585.3282500000319,146997.885125,6872.1291714836225
1663028577,457,,Aggregated,35.900000,7.600000,6200,7300,8400,9300,13000,17000,31000,52000,86000,144000,147000,13004,393,6200.0,7590.203285384822,585.3282500000319,146997.885125,6871.515918179022
1663028578,458,,Aggregated,35.500000,6.700000,6200,7300,8400,9300,13000,17000,31000,52000,86000,144000,147000,13036,397,6200.0,7609.858556601046,585.3282500000319,146997.885125,6869.865833077632
1663028579,459,,Aggregated,33.900000,5.500000,6200,7300,8400,9400,13000,17000,31000,52000,86000,144000,147000,13066,400,6200.0,7620.995650142988,585.3282500000319,146997.885125,6868.735343639982
1663028580,460,,Aggregated,32.800000,4.600000,6200,7300,8400,9400,13000,17000,32000,52000,86000,144000,147000,13100,407,6200.0,7663.247351489944,585.3282500000319,146997.885125,6865.51320610687
1663028581,461,,Aggregated,32.800000,4.200000,6200,7300,8400,9400,13000,17000,32000,52000,86000,144000,147000,13136,411,6200.0,7676.017552265396,585.3282500000319,146997.885125,6863.960338002436
1663028582,462,,Aggregated,33.300000,4.600000,6200,7300,8400,9400,13000,17000,32000,52000,86000,144000,147000,13166,415,6200.0,7682.985785015891,585.3282500000319,146997.885125,6862.312547470758
1663028583,463,,Aggregated,32.800000,4.300000,6200,7300,8500,9400,13000,17000,32000,53000,86000,144000,147000,13198,419,6200.0,7697.989755800744,585.3282500000319,146997.885125,6860.708516441885
1663028584,464,,Aggregated,32.000000,4.000000,6200,7400,8500,9400,13000,17000,32000,53000,86000,144000,147000,13229,420,6200.0,7716.320687726225,585.3282500000319,146997.885125,6860.698238717968
1663028585,465,,Aggregated,32.500000,3.800000,6200,7400,8500,9400,13000,17000,32000,53000,86000,144000,147000,13258,423,6200.0,7731.620242367417,585.3282500000319,146997.885125,6859.586890933776
1663028586,466,,Aggregated,31.800000,3.800000,6200,7400,8500,9400,13000,17000,32000,53000,86000,144000,147000,13288,426,6200.0,7752.473064724051,585.3282500000319,146997.885125,6858.4965382299815
1663028587,467,,Aggregated,31.800000,3.800000,6200,7400,8500,9400,13000,17000,32000,53000,86000,144000,147000,13318,429,6200.0,7759.005125970654,585.3282500000319,146997.885125,6857.411097762427
1663028588,468,,Aggregated,31.000000,3.600000,6200,7400,8500,9400,13000,17000,32000,53000,86000,144000,147000,13347,431,6200.0,7774.075005398305,585.3282500000319,146997.885125,6856.844983891511
1663028589,469,,Aggregated,31.600000,3.600000,6300,7400,8500,9400,13000,17000,32000,53000,86000,144000,147000,13376,433,6300.0,7790.799457586362,585.3282500000319,146997.885125,6856.28326854067
1663028590,470,,Aggregated,31.200000,3.400000,6300,7400,8500,9400,13000,18000,32000,53000,86000,144000,147000,13412,438,6300.0,7806.75688992508,585.3282500000319,146997.885125,6854.259916492693
