Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663032073,418,,Aggregated,14.800000,0.000000,14000,18000,20000,21000,24000,25000,26000,26000,28000,31000,31000,5858,0,14000.0,14073.256009369603,1853.0755419999991,31204.85874999997,6069.752816660976
1663032074,419,,Aggregated,14.900000,0.000000,14000,18000,20000,21000,24000,25000,26000,26000,28000,31000,31000,5874,0,14000.0,14106.961347330967,1853.0755419999991,31204.85874999997,6069.439393939394
1663032075,420,,Aggregated,14.800000,0.000000,14000,18000,20000,21000,24000,25000,26000,26000,28000,31000,31000,5890,0,14000.0,14140.537043090506,1853.0755419999991,31204.85874999997,6068.974363327674
1663032076,421,,Aggregated,14.800000,0.000000,14000,18000,20000,21000,24000,25000,26000,26000,28000,31000,31000,5904,0,14000.0,14169.81804004541,1853.0755419999991,31204.85874999997,6068.292682926829
1663032077,422,,Aggregated,14.900000,0.000000,14000,18000,20000,21000,24000,25000,26000,26000,28000,31000,31000,5918,0,14000.0,14199.165963157837,1853.0755419999991,31204.85874999997,6069.23031429537
1663032078,423,,Aggregated,15.300000,0.000000,14000,18000,20000,21000,24000,25000,26000,26000,28000,31000,31000,5933,0,14000.0,14230.64391937925,1853.0755419999991,31204.85874999997,6068.318051575931
1663032079,424,,Aggregated,15.100000,0.000000,14000,18000,20000,22000,24000,26000,26000,27000,28000,31000,31000,5949,0,14000.0,14264.902453446308,1853.0755419999991,31204.85874999997,6069.0
1663032080,425,,Aggregated,14.800000,0.000000,14000,18000,20000,22000,24000,26000,26000,27000,28000,31000,31000,5964,0,14000.0,14296.35464542305,1853.0755419999991,31204.85874999997,6069.296277665996
1663032081,426,,Aggregated,14.900000,0.000000,14000,18000,20000,22000,24000,26000,26000,27000,28000,31000,31000,5980,0,14000.0,14329.850308377276,1853.0755419999991,31204.85874999997,6069.105852842809
1663032082,427,,Aggregated,15.000000,0.000000,14000,18000,21000,22000,24000,26000,27000,27000,28000,31000,31000,5995,0,14000.0,14361.300727566486,1853.0755419999991,31204.85874999997,6068.886071726439
1663032083,428,,Aggregated,15.200000,0.000000,14000,18000,21000,22000,24000,26000,27000,27000,28000,31000,31000,6010,0,14000.0,14393.373553488864,1853.0755419999991,31204.85874999997,6069.54775374376
1663032084,429,,Aggregated,15.100000,0.000000,14000,18000,21000,22000,24000,26000,27000,27000,28000,31000,31000,6023,0,14000.0,14420.741517365777,1853.0755419999991,31204.85874999997,6069.664286900216
1663032085,430,,Aggregated,15.200000,0.000000,14000,18000,21000,22000,25000,26000,27000,27000,28000,31000,31000,6039,0,14000.0,14454.509195501914,1853.0755419999991,31204.85874999997,6068.816360324557
1663032086,431,,Aggregated,14.900000,0.000000,14000,18000,21000,22000,25000,26000,27000,27000,28000,31000,31000,6055,0,14000.0,14488.267061706863,1853.0755419999991,31204.85874999997,6068.565317919075
1663032087,432,,Aggregated,14.800000,0.000000,14000,18000,21000,22000,25000,26000,27000,27000,28000,31000,31000,6070,0,14000.0,14519.830152074639,1853.0755419999991,31204.85874999997,6068.111202635914
1663032088,433,,Aggregated,14.900000,0.000000,15000,18000,21000,22000,25000,26000,27000,27000,28000,31000,31000,6085,0,15000.0,14551.002798659665,1853.0755419999991,31204.85874999997,6067.194083812654
1663032089,434,,Aggregated,15.000000,0.000000,15000,18000,21000,22000,25000,26000,27000,27000,28000,31000,31000,6100,0,15000.0,14582.181575520995,1853.0755419999991,31204.85874999997,6066.722786885246
1663032090,435,,Aggregated,15.100000,0.000000,15000,19000,21000,22000,25000,26000,27000,27000,28000,31000,31000,6115,0,15000.0,14613.296708274092,1853.0755419999991,31204.85874999997,6066.844317252658
1663032091,436,,Aggregated,15.000000,0.000000,15000,19000,21000,22000,25000,26000,27000,27000,28000,31000,31000,6130,0,15000.0,14644.21759158011,1853.0755419999991,31204.85874999997,6066.782871125612
1663032092,437,,Aggregated,15.000000,0.000000,15000,19000,21000,22000,25000,26000,27000,27000,28000,31000,31000,6145,0,15000.0,14675.028582860223,1853.0755419999991,31204.85874999997,6067.080390561432
1663032093,438,,Aggregated,15.000000,0.000000,15000,19000,21000,22000,25000,26000,27000,27000,28000,31000,31000,6160,0,15000.0,14706.164871003906,1853.0755419999991,31204.85874999997,6067.143668831169
1663032094,439,,Aggregated,15.000000,0.000000,15000,19000,21000,22000,25000,26000,27000,27000,28000,31000,31000,6178,0,15000.0,14743.077312400786,1853.0755419999991,31204.85874999997,6067.109420524442
1663032095,440,,Aggregated,14.900000,0.000000,15000,19000,21000,22000,25000,27000,27000,27000,28000,31000,31000,6192,0,15000.0,14771.702322770683,1853.0755419999991,31204.85874999997,6067.2558139534885
1663032096,441,,Aggregated,15.200000,0.000000,15000,19000,21000,22000,25000,27000,27000,27000,28000,31000,31000,6207,0,15000.0,14802.33286951137,1853.0755419999991,31204.85874999997,6067.728048976962
1663032097,442,,Aggregated,15.200000,0.000000,15000,19000,21000,23000,25000,27000,27000,27000,28000,31000,31000,6222,0,15000.0,14832.744068161215,1853.0755419999991,31204.85874999997,6067.674381227901
1663032098,443,,Aggregated,15.100000,0.000000,15000,19000,21000,23000,25000,27000,27000,27000,29000,31000,31000,6237,0,15000.0,14863.458223467069,1853.0755419999991,31204.85874999997,6067.972101972102
1663032099,444,,Aggregated,15.100000,0.000000,15000,19000,21000,23000,25000,27000,27000,27000,29000,31000,31000,6253,0,15000.0,14896.076318389749,1853.0755419999991,31204.85874999997,6068.599712138173
1663032100,445,,Aggregated,15.200000,0.000000,15000,19000,21000,23000,25000,27000,27000,27000,29000,31000,31000,6268,0,15000.0,14926.68000056064,1853.0755419999991,31204.85874999997,6068.910338225909
1663032101,446,,Aggregated,15.300000,0.000000,15000,19000,21000,23000,26000,27000,27000,28000,29000,31000,31000,6283,0,15000.0,14957.365832466676,1853.0755419999991,31204.85874999997,6069.236033741843
1663032102,447,,Aggregated,15.300000,0.000000,15000,19000,21000,23000,26000,27000,27000,28000,29000,31000,31000,6299,0,15000.0,14990.089986296098,1853.0755419999991,31204.85874999997,6068.696936021591
1663032103,448,,Aggregated,15.300000,0.000000,15000,19000,21000,23000,26000,27000,27000,28000,29000,31000,31000,6312,0,15000.0,15016.646356703126,1853.0755419999991,31204.85874999997,6068.319550063371
1663032104,449,,Aggregated,15.100000,0.000000,15000,19000,21000,23000,26000,27000,27000,28000,29000,31000,31000,6327,0,15000.0,15047.31961580182,1853.0755419999991,31204.85874999997,6068.919076971709
1663032105,450,,Aggregated,15.200000,0.000000,15000,19000,22000,23000,26000,27000,28000,28000,29000,31000,31000,6342,0,15000.0,15078.166273588004,1853.0755419999991,31204.85874999997,6069.353358561968
1663032106,451,,Aggregated,15.100000,0.000000,15000,19000,22000,23000,26000,27000,28000,28000,29000,31000,31000,6354,0,15000.0,15103.392425908107,1853.0755419999991,31204.85874999997,6069.390777463015
1663032107,452,,Aggregated,14.800000,0.000000,15000,19000,22000,23000,26000,27000,28000,28000,29000,31000,31000,6368,0,15000.0,15132.37907872882,1853.0755419999991,31204.85874999997,6069.613222361809
1663032108,453,,Aggregated,14.600000,0.000000,15000,19000,22000,23000,26000,27000,28000,28000,29000,31000,31000,6385,0,15000.0,15167.702775152247,1853.0755419999991,31204.85874999997,6071.024432263117
1663032109,454,,Aggregated,14.700000,0.000000,15000,19000,22000,23000,26000,27000,28000,28000,29000,31000,31000,6400,0,15000.0,15198.898605015329,1853.0755419999991,31204.85874999997,6070.50671875
1663032110,455,,Aggregated,14.500000,0.000000,15000,19000,22000,23000,26000,27000,28000,28000,29000,32000,32000,6412,0,15000.0,15224.442796263118,1853.0755419999991,31579.359458,6070.019026824703
1663032111,456,,Aggregated,14.500000,0.000000,15000,19000,22000,23000,26000,27000,28000,28000,29000,32000,32000,6427,0,15000.0,15255.902784252241,1853.0755419999991,31579.359458,6070.07157305119
1663032112,457,,Aggregated,14.400000,0.000000,15000,19000,22000,23000,26000,27000,28000,28000,29000,32000,32000,6443,0,15000.0,15289.374689523225,1853.0755419999991,31579.359458,6070.161415489679
1663032113,458,,Aggregated,14.400000,0.000000,15000,20000,22000,23000,26000,27000,28000,29000,29000,32000,32000,6459,0,15000.0,15322.83632115655,1853.0755419999991,31579.359458,6069.261340764824
1663032114,459,,Aggregated,14.600000,0.000000,15000,20000,22000,23000,26000,27000,28000,29000,29000,32000,32000,6474,0,15000.0,15354.145603538644,1853.0755419999991,31579.359458,6070.622181031819
1663032115,460,,Aggregated,14.700000,0.000000,15000,20000,22000,23000,26000,27000,28000,29000,29000,32000,32000,6488,0,15000.0,15383.454969234615,1853.0755419999991,31579.359458,6069.989210850801
1663032116,461,,Aggregated,14.500000,0.000000,15000,20000,22000,24000,26000,27000,28000,29000,29000,32000,32000,6503,0,15000.0,15414.900322373087,1853.0755419999991,31579.359458,6069.64124250346
1663032117,462,,Aggregated,14.800000,0.000000,15000,20000,22000,24000,26000,27000,29000,29000,29000,32000,32000,6518,0,15000.0,15446.283345520123,1853.0755419999991,31579.359458,6068.871739797484
1663032118,463,,Aggregated,14.900000,0.000000,15000,20000,22000,24000,27000,27000,29000,29000,29000,32000,32000,6534,0,15000.0,15479.822945084657,1853.0755419999991,31579.359458,6068.838842975207
1663032119,464,,Aggregated,14.800000,0.000000,15000,20000,22000,24000,27000,28000,29000,29000,29000,32000,32000,6548,0,15000.0,15509.21896887311,1853.0755419999991,31579.359458,6069.259621258399
1663032120,465,,Aggregated,14.700000,0.000000,15000,20000,22000,24000,27000,28000,29000,29000,29000,32000,32000,6563,0,15000.0,15541.0591759633,1853.0755419999991,31579.359458,6069.804662501904
1663032121,466,,Aggregated,14.700000,0.000000,15000,20000,22000,24000,27000,28000,29000,29000,30000,32000,32000,6577,0,15000.0,15570.591637729536,1853.0755419999991,31579.359458,6069.9248897673715
1663032122,467,,Aggregated,14.800000,0.000000,15000,20000,22000,24000,27000,28000,29000,29000,30000,32000,32000,6592,0,15000.0,15602.189750046293,1853.0755419999991,31579.359458,6069.256219660194
1663032123,468,,Aggregated,14.700000,0.000000,15000,20000,22000,24000,27000,28000,29000,29000,30000,33000,33000,6607,0,15000.0,15634.769773191032,1853.0755419999991,32643.284917000015,6069.095656122295
1663032124,469,,Aggregated,14.500000,0.000000,16000,20000,23000,24000,27000,28000,29000,29000,30000,33000,33000,6622,0,16000.0,15666.838185425726,1853.0755419999991,32643.284917000015,6068.3737541528235
1663032125,470,,Aggregated,14.400000,0.000000,16000,20000,23000,24000,27000,28000,29000,29000,30000,33000,33000,6638,0,16000.0,15700.879210406923,1853.0755419999991,32643.284917000015,6068.995480566436
